id,task,framework,fold,result,mode,version,params,tag,utc,duration,models,seed,info,acc,auc,logloss
openml.org/t/125920,dresses-sales,TPOT,7,0.6133,aws.docker,0.11.1,,stable,2020-05-15T14:06:18,1459.1,9914,1,,0.64,0.6133,
openml.org/t/125920,dresses-sales,TPOT,1,0.738916,aws.docker,0.11.1,,stable,2020-05-15T14:09:55,1707.7,9803,1,,0.72,0.738916,
openml.org/t/125920,dresses-sales,TPOT,5,0.533662,aws.docker,0.11.1,,stable,2020-05-15T14:12:40,1851.6,9682,1,,0.54,0.533662,
openml.org/t/125920,dresses-sales,TPOT,8,0.466338,aws.docker,0.11.1,,stable,2020-05-15T14:13:55,1913.7,9874,1,,0.5,0.466338,
openml.org/t/125920,dresses-sales,TPOT,2,0.591133,aws.docker,0.11.1,,stable,2020-05-15T14:16:10,2073.6,9493,1,,0.64,0.591133,
openml.org/t/125920,dresses-sales,TPOT,6,0.673235,aws.docker,0.11.1,,stable,2020-05-15T14:21:15,2360.9,9776,1,,0.66,0.673235,
openml.org/t/125920,dresses-sales,TPOT,9,0.65353,aws.docker,0.11.1,,stable,2020-05-15T14:27:43,2734.7,9812,1,,0.56,0.65353,
openml.org/t/125920,dresses-sales,TPOT,3,0.428571,aws.docker,0.11.1,,stable,2020-05-15T14:33:25,3096.0,9914,1,,0.48,0.428571,
openml.org/t/125920,dresses-sales,TPOT,4,0.528736,aws.docker,0.11.1,,stable,2020-05-15T14:38:55,3431.0,9660,1,,0.58,0.528736,
openml.org/t/125920,dresses-sales,TPOT,0,0.487685,aws.docker,0.11.1,,stable,2020-05-15T14:41:39,3619.6,6748,1,,0.6,0.487685,
openml.org/t/9910,bioresponse,TPOT,6,0.862355,aws.docker,0.11.1,,stable,2020-05-15T14:42:21,3652.0,193,1,,0.781333,0.862355,
openml.org/t/9910,bioresponse,TPOT,4,0.885411,aws.docker,0.11.1,,stable,2020-05-15T14:42:35,3682.7,193,1,,0.813333,0.885411,
openml.org/t/9910,bioresponse,TPOT,2,0.883721,aws.docker,0.11.1,,stable,2020-05-15T14:42:59,3716.8,189,1,,0.794667,0.883721,
openml.org/t/9910,bioresponse,TPOT,3,0.911616,aws.docker,0.11.1,,stable,2020-05-15T14:43:03,3718.1,187,1,,0.842667,0.911616,
openml.org/t/9910,bioresponse,TPOT,8,0.88026,aws.docker,0.11.1,,stable,2020-05-15T14:42:57,3675.7,193,1,,0.808,0.88026,
openml.org/t/9910,bioresponse,TPOT,5,0.864647,aws.docker,0.11.1,,stable,2020-05-15T14:43:14,3722.1,193,1,,0.784,0.864647,
openml.org/t/9910,bioresponse,TPOT,1,0.864217,aws.docker,0.11.1,,stable,2020-05-15T14:45:48,3890.2,209,1,,0.802667,0.864217,
openml.org/t/9910,bioresponse,TPOT,0,0.880386,aws.docker,0.11.1,,stable,2020-05-15T14:46:00,3904.3,209,1,,0.803191,0.880386,
openml.org/t/9910,bioresponse,TPOT,9,0.86114,aws.docker,0.11.1,,stable,2020-05-15T14:46:49,3915.5,209,1,,0.789333,0.86114,
openml.org/t/9910,bioresponse,TPOT,7,0.892988,aws.docker,0.11.1,,stable,2020-05-15T14:47:10,3937.6,209,1,,0.824,0.892988,
openml.org/t/2079,eucalyptus,TPOT,0,0.683868,aws.docker,0.11.1,,stable,2020-05-15T15:10:22,3612.8,3045,1,,0.662162,,0.683868
openml.org/t/2079,eucalyptus,TPOT,1,0.630876,aws.docker,0.11.1,,stable,2020-05-15T15:14:52,3683.8,2793,1,,0.797297,,0.630876
openml.org/t/2079,eucalyptus,TPOT,2,0.725158,aws.docker,0.11.1,,stable,2020-05-15T15:16:58,3632.1,2937,1,,0.648649,,0.725158
openml.org/t/2079,eucalyptus,TPOT,3,0.689346,aws.docker,0.11.1,,stable,2020-05-15T15:17:57,3618.9,2926,1,,0.662162,,0.689346
openml.org/t/2079,eucalyptus,TPOT,4,0.776877,aws.docker,0.11.1,,stable,2020-05-15T15:19:46,3610.1,3016,1,,0.689189,,0.776877
openml.org/t/2079,eucalyptus,TPOT,5,0.76012,aws.docker,0.11.1,,stable,2020-05-15T15:24:40,3609.1,2525,1,,0.635135,,0.76012
openml.org/t/2079,eucalyptus,TPOT,6,0.821787,aws.docker,0.11.1,,stable,2020-05-15T15:33:29,3729.8,3212,1,,0.616438,,0.821787
openml.org/t/2079,eucalyptus,TPOT,7,0.767108,aws.docker,0.11.1,,stable,2020-05-15T15:38:21,3683.0,2340,1,,0.60274,,0.767108
openml.org/t/2079,eucalyptus,TPOT,8,0.607449,aws.docker,0.11.1,,stable,2020-05-15T15:42:45,3623.4,2391,1,,0.684932,,0.607449
openml.org/t/2079,eucalyptus,TPOT,9,0.671161,aws.docker,0.11.1,,stable,2020-05-15T15:46:51,3684.7,2556,1,,0.712329,,0.671161
openml.org/t/167125,internet-advertisements,TPOT,2,0.980034,aws.docker,0.11.1,,stable,2020-05-15T15:47:58,3632.7,270,1,,0.960366,0.980034,
openml.org/t/167125,internet-advertisements,TPOT,0,0.869565,aws.docker,0.11.1,,stable,2020-05-15T15:48:18,3679.6,305,1,,0.963415,0.869565,
openml.org/t/167125,internet-advertisements,TPOT,4,0.994912,aws.docker,0.11.1,,stable,2020-05-15T15:48:24,3657.4,332,1,,0.981707,0.994912,
openml.org/t/167125,internet-advertisements,TPOT,1,0.985199,aws.docker,0.11.1,,stable,2020-05-15T15:49:15,3721.0,318,1,,0.972561,0.985199,
openml.org/t/167125,internet-advertisements,TPOT,5,0.956522,aws.docker,0.11.1,,stable,2020-05-15T15:49:12,3690.2,286,1,,0.987805,0.956522,
openml.org/t/167125,internet-advertisements,TPOT,3,0.996762,aws.docker,0.11.1,,stable,2020-05-15T15:50:48,3803.6,335,1,,0.981707,0.996762,
openml.org/t/167125,internet-advertisements,TPOT,6,0.918594,aws.docker,0.11.1,,stable,2020-05-15T15:51:40,3686.4,351,1,,0.969512,0.918594,
openml.org/t/167125,internet-advertisements,TPOT,7,0.951588,aws.docker,0.11.1,,stable,2020-05-15T15:52:11,3717.6,336,1,,0.972561,0.951588,
openml.org/t/167125,internet-advertisements,TPOT,9,0.986446,aws.docker,0.11.1,,stable,2020-05-15T15:52:02,3632.8,352,1,,0.969419,0.986446,
openml.org/t/167125,internet-advertisements,TPOT,8,0.97961,aws.docker,0.11.1,,stable,2020-05-15T15:52:34,3691.0,321,1,,0.978659,0.97961,
openml.org/t/9950,micro-mass,TPOT,1,0.288661,aws.docker,0.11.1,,stable,2020-05-15T16:20:58,3750.9,210,1,,0.929825,,0.288661
openml.org/t/9950,micro-mass,TPOT,3,0.229815,aws.docker,0.11.1,,stable,2020-05-15T16:22:01,3613.4,321,1,,0.947368,,0.229815
openml.org/t/9950,micro-mass,TPOT,2,0.359243,aws.docker,0.11.1,,stable,2020-05-15T16:22:39,3735.0,210,1,,0.929825,,0.359243
openml.org/t/9950,micro-mass,TPOT,4,0.449135,aws.docker,0.11.1,,stable,2020-05-15T16:25:53,3736.6,210,1,,0.912281,,0.449135
openml.org/t/9950,micro-mass,TPOT,5,0.32448,aws.docker,0.11.1,,stable,2020-05-15T16:28:46,3642.4,291,1,,0.894737,,0.32448
openml.org/t/9950,micro-mass,TPOT,0,0.364754,aws.docker,0.11.1,,stable,2020-05-15T16:29:09,4511.9,291,1,,0.87931,,0.364754
openml.org/t/9950,micro-mass,TPOT,6,0.616976,aws.docker,0.11.1,,stable,2020-05-15T16:38:26,3685.4,294,1,,0.859649,,0.616976
openml.org/t/9950,micro-mass,TPOT,7,0.403438,aws.docker,0.11.1,,stable,2020-05-15T16:43:19,3679.6,385,1,,0.877193,,0.403438
openml.org/t/9950,micro-mass,TPOT,8,0.570941,aws.docker,0.11.1,,stable,2020-05-15T16:48:18,3716.7,399,1,,0.842105,,0.570941
openml.org/t/9950,micro-mass,TPOT,9,0.317854,aws.docker,0.11.1,,stable,2020-05-15T16:51:04,3639.8,428,1,,0.912281,,0.317854
