id,task,framework,fold,result,mode,version,params,tag,utc,duration,models,seed,info,acc,auc,logloss
openml.org/t/9910,bioresponse,autosklearn,0,0.875769,aws.docker,0.6.0,,stable,2020-05-15T14:45:49,3598.4,12,1,,0.805851,0.875769,
openml.org/t/9910,bioresponse,autosklearn,1,0.855654,aws.docker,0.6.0,,stable,2020-05-15T14:45:56,3599.2,22,1,,0.76,0.855654,
openml.org/t/9910,bioresponse,autosklearn,2,0.871864,aws.docker,0.6.0,,stable,2020-05-15T14:45:50,3598.4,15,1,,0.8,0.871864,
openml.org/t/9910,bioresponse,autosklearn,3,0.911903,aws.docker,0.6.0,,stable,2020-05-15T14:45:54,3598.7,12,1,,0.834667,0.911903,
openml.org/t/9910,bioresponse,autosklearn,5,0.859635,aws.docker,0.6.0,,stable,2020-05-15T14:46:00,3598.0,10,1,,0.794667,0.859635,
openml.org/t/9910,bioresponse,autosklearn,6,0.859635,aws.docker,0.6.0,,stable,2020-05-15T14:46:10,3597.9,12,1,,0.776,0.859635,
openml.org/t/9910,bioresponse,autosklearn,7,0.871718,aws.docker,0.6.0,,stable,2020-05-15T14:46:21,3598.3,12,1,,0.794667,0.871718,
openml.org/t/9910,bioresponse,autosklearn,8,0.864952,aws.docker,0.6.0,,stable,2020-05-15T14:46:25,3599.1,16,1,,0.816,0.864952,
openml.org/t/9910,bioresponse,autosklearn,9,0.841675,aws.docker,0.6.0,,stable,2020-05-15T14:46:22,3596.0,14,1,,0.757333,0.841675,
openml.org/t/9910,bioresponse,autosklearn,4,0.875558,aws.docker,0.6.0,,stable,2020-05-15T14:46:26,3598.5,16,1,,0.781333,0.875558,
openml.org/t/125920,dresses-sales,autosklearn,0,0.541872,aws.docker,0.6.0,,stable,2020-05-15T14:46:46,3636.5,8,1,,0.54,0.541872,
openml.org/t/125920,dresses-sales,autosklearn,1,0.735632,aws.docker,0.6.0,,stable,2020-05-15T14:46:55,3636.7,13,1,,0.66,0.735632,
openml.org/t/125920,dresses-sales,autosklearn,2,0.576355,aws.docker,0.6.0,,stable,2020-05-15T14:46:52,3633.5,14,1,,0.58,0.576355,
openml.org/t/125920,dresses-sales,autosklearn,3,0.579639,aws.docker,0.6.0,,stable,2020-05-15T14:47:03,3635.7,14,1,,0.58,0.579639,
openml.org/t/125920,dresses-sales,autosklearn,4,0.662562,aws.docker,0.6.0,,stable,2020-05-15T14:46:59,3627.2,8,1,,0.58,0.662562,
openml.org/t/125920,dresses-sales,autosklearn,5,0.632184,aws.docker,0.6.0,,stable,2020-05-15T14:47:09,3633.8,12,1,,0.58,0.632184,
openml.org/t/125920,dresses-sales,autosklearn,6,0.581281,aws.docker,0.6.0,,stable,2020-05-15T14:47:16,3634.1,18,1,,0.66,0.581281,
openml.org/t/125920,dresses-sales,autosklearn,7,0.591133,aws.docker,0.6.0,,stable,2020-05-15T14:47:27,3634.6,6,1,,0.58,0.591133,
openml.org/t/125920,dresses-sales,autosklearn,8,0.559934,aws.docker,0.6.0,,stable,2020-05-15T14:47:21,3627.3,2,1,,0.56,0.559934,
openml.org/t/125920,dresses-sales,autosklearn,9,0.533662,aws.docker,0.6.0,,stable,2020-05-15T14:47:29,3617.6,16,1,,0.54,0.533662,
openml.org/t/2079,eucalyptus,autosklearn,0,0.720268,aws.docker,0.6.0,,stable,2020-05-15T15:49:48,3633.6,2,1,,0.635135,,0.720268
