id,task,framework,fold,result,mode,version,params,tag,utc,duration,models,seed,info,acc,auc,logloss,models_ensemble_count,predict_duration
openml.org/t/125920,dresses-sales,AutoGluon,0,0.550082,aws.docker,0.0.9,,stable,2020-05-15T14:21:30,9.0,11,1,,0.62,0.550082,,8,0.432251
openml.org/t/125920,dresses-sales,AutoGluon,1,0.681445,aws.docker,0.0.9,,stable,2020-05-15T14:21:43,10.8,11,1,,0.68,0.681445,,3,0.142425
openml.org/t/125920,dresses-sales,AutoGluon,2,0.633826,aws.docker,0.0.9,,stable,2020-05-15T14:21:41,8.1,11,1,,0.54,0.633826,,2,0.0328848
openml.org/t/125920,dresses-sales,AutoGluon,3,0.541872,aws.docker,0.0.9,,stable,2020-05-15T14:21:48,11.9,11,1,,0.6,0.541872,,5,0.290324
openml.org/t/125920,dresses-sales,AutoGluon,4,0.566502,aws.docker,0.0.9,,stable,2020-05-15T14:21:44,9.5,11,1,,0.58,0.566502,,4,0.179466
openml.org/t/125920,dresses-sales,AutoGluon,5,0.571429,aws.docker,0.0.9,,stable,2020-05-15T14:21:51,11.5,11,1,,0.56,0.571429,,6,0.209938
openml.org/t/125920,dresses-sales,AutoGluon,6,0.627258,aws.docker,0.0.9,,stable,2020-05-15T14:21:51,10.3,11,1,,0.68,0.627258,,6,0.310922
openml.org/t/125920,dresses-sales,AutoGluon,7,0.661741,aws.docker,0.0.9,,stable,2020-05-15T14:22:04,8.4,11,1,,0.66,0.661741,,8,0.434874
openml.org/t/125920,dresses-sales,AutoGluon,8,0.592775,aws.docker,0.0.9,,stable,2020-05-15T14:22:07,11.4,11,1,,0.64,0.592775,,4,0.170319
openml.org/t/125920,dresses-sales,AutoGluon,9,0.591133,aws.docker,0.0.9,,stable,2020-05-15T14:22:25,10.8,11,1,,0.64,0.591133,,6,0.20864
openml.org/t/9910,bioresponse,AutoGluon,5,0.856685,aws.docker,0.0.9,,stable,2020-05-15T14:23:12,115.9,11,1,,0.786667,0.856685,,4,1.39517
openml.org/t/9910,bioresponse,AutoGluon,0,0.879987,aws.docker,0.0.9,,stable,2020-05-15T14:23:14,118.7,11,1,,0.805851,0.879987,,8,6.58021
openml.org/t/9910,bioresponse,AutoGluon,1,0.870031,aws.docker,0.0.9,,stable,2020-05-15T14:23:29,120.8,11,1,,0.797333,0.870031,,8,7.01658
openml.org/t/9910,bioresponse,AutoGluon,2,0.883406,aws.docker,0.0.9,,stable,2020-05-15T14:23:14,115.5,11,1,,0.802667,0.883406,,10,7.69699
