id,task,framework,fold,result,mode,version,params,tag,utc,duration,models,seed,info,acc,auc,logloss
openml.org/t/125920,dresses-sales,H2OAutoML,1,0.707718,aws.docker,3.30.0.3,,stable,2020-05-15T21:46:33,9875.6,99,1,,0.7,0.707718,
openml.org/t/125920,dresses-sales,H2OAutoML,7,0.756979,aws.docker,3.30.0.3,,stable,2020-05-15T21:46:56,9866.1,100,1,,0.72,0.756979,
openml.org/t/125920,dresses-sales,H2OAutoML,2,0.650246,aws.docker,3.30.0.3,,stable,2020-05-15T21:48:47,9993.5,132,1,,0.58,0.650246,
openml.org/t/125920,dresses-sales,H2OAutoML,4,0.674877,aws.docker,3.30.0.3,,stable,2020-05-15T21:49:02,9980.0,106,1,,0.58,0.674877,
openml.org/t/125920,dresses-sales,H2OAutoML,8,0.52381,aws.docker,3.30.0.3,,stable,2020-05-15T21:51:02,10097.8,117,1,,0.48,0.52381,
openml.org/t/125920,dresses-sales,H2OAutoML,3,0.586207,aws.docker,3.30.0.3,,stable,2020-05-15T21:51:20,10156.9,124,1,,0.54,0.586207,
openml.org/t/125920,dresses-sales,H2OAutoML,6,0.701149,aws.docker,3.30.0.3,,stable,2020-05-15T21:51:57,10178.7,124,1,,0.54,0.701149,
openml.org/t/125920,dresses-sales,H2OAutoML,9,0.679803,aws.docker,3.30.0.3,,stable,2020-05-15T21:53:26,10212.2,147,1,,0.62,0.679803,
openml.org/t/125920,dresses-sales,H2OAutoML,0,0.602627,aws.docker,3.30.0.3,,stable,2020-05-15T22:02:19,10813.6,154,1,,0.54,0.602627,
openml.org/t/125920,dresses-sales,H2OAutoML,5,0.678161,aws.docker,3.30.0.3,,stable,2020-05-15T22:02:30,10817.8,159,1,,0.64,0.678161,
openml.org/t/9910,bioresponse,H2OAutoML,0,0.890646,aws.docker,3.30.0.3,,stable,2020-05-15T22:12:01,11431.9,93,1,,0.808511,0.890646,
openml.org/t/9910,bioresponse,H2OAutoML,6,0.870804,aws.docker,3.30.0.3,,stable,2020-05-15T22:12:53,11462.7,87,1,,0.784,0.870804,
openml.org/t/9910,bioresponse,H2OAutoML,3,0.91912,aws.docker,3.30.0.3,,stable,2020-05-15T22:13:26,11518.5,103,1,,0.837333,0.91912,
openml.org/t/9910,bioresponse,H2OAutoML,1,0.881716,aws.docker,3.30.0.3,,stable,2020-05-15T22:13:13,11495.7,107,1,,0.805333,0.881716,
openml.org/t/9910,bioresponse,H2OAutoML,8,0.893762,aws.docker,3.30.0.3,,stable,2020-05-15T22:13:16,11483.6,90,1,,0.816,0.893762,
openml.org/t/9910,bioresponse,H2OAutoML,9,0.866472,aws.docker,3.30.0.3,,stable,2020-05-15T22:13:38,11472.0,73,1,,0.770667,0.866472,
openml.org/t/9910,bioresponse,H2OAutoML,4,0.895922,aws.docker,3.30.0.3,,stable,2020-05-15T22:13:33,11519.4,103,1,,0.818667,0.895922,
openml.org/t/9910,bioresponse,H2OAutoML,7,0.894708,aws.docker,3.30.0.3,,stable,2020-05-15T22:13:57,11513.2,89,1,,0.824,0.894708,
openml.org/t/9910,bioresponse,H2OAutoML,5,0.874757,aws.docker,3.30.0.3,,stable,2020-05-15T22:13:53,11530.2,96,1,,0.802667,0.874757,
openml.org/t/9910,bioresponse,H2OAutoML,2,0.893688,aws.docker,3.30.0.3,,stable,2020-05-15T22:14:23,11576.8,111,1,,0.824,0.893688,
openml.org/t/2079,eucalyptus,H2OAutoML,1,0.583613,aws.docker,3.30.0.3,,stable,2020-05-16T00:49:14,10728.3,184,1,,0.77027,,0.583613
openml.org/t/2079,eucalyptus,H2OAutoML,3,0.620553,aws.docker,3.30.0.3,,stable,2020-05-16T00:50:23,10655.0,176,1,,0.756757,,0.620553
openml.org/t/2079,eucalyptus,H2OAutoML,0,0.661861,aws.docker,3.30.0.3,,stable,2020-05-16T00:51:24,10862.5,195,1,,0.675676,,0.661861
openml.org/t/2079,eucalyptus,H2OAutoML,2,0.696366,aws.docker,3.30.0.3,,stable,2020-05-16T00:52:11,10775.8,185,1,,0.662162,,0.696366
openml.org/t/2079,eucalyptus,H2OAutoML,5,0.661473,aws.docker,3.30.0.3,,stable,2020-05-16T00:52:32,10658.7,176,1,,0.743243,,0.661473
openml.org/t/2079,eucalyptus,H2OAutoML,4,0.882612,aws.docker,3.30.0.3,,stable,2020-05-16T00:52:29,10672.2,176,1,,0.608108,,0.882612
openml.org/t/2079,eucalyptus,H2OAutoML,6,0.831277,aws.docker,3.30.0.3,,stable,2020-05-16T00:53:52,10712.1,175,1,,0.657534,,0.831277
openml.org/t/2079,eucalyptus,H2OAutoML,7,0.594648,aws.docker,3.30.0.3,,stable,2020-05-16T00:56:44,10767.0,186,1,,0.753425,,0.594648
openml.org/t/2079,eucalyptus,H2OAutoML,8,0.632739,aws.docker,3.30.0.3,,stable,2020-05-16T01:05:48,10784.8,188,1,,0.726027,,0.632739
openml.org/t/2079,eucalyptus,H2OAutoML,9,0.655405,aws.docker,3.30.0.3,,stable,2020-05-16T01:07:04,10862.1,195,1,,0.739726,,0.655405
openml.org/t/167125,internet-advertisements,H2OAutoML,0,0.976565,aws.docker,3.30.0.3,,stable,2020-05-16T01:48:55,12755.8,112,1,,0.969512,0.976565,
